location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,375928,PFHpS,Perfluoroheptanesulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,307244,PFHxA,Perfluorohexanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,355464,PFHxS,Perfluorohexanesulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,375951,PFNA,Perfluorononanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,68259121,PFNS,Perfluorononanesulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,335671,PFOA,Perfluorooctanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,1763231,PFOS,Perfluorooctanesulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,754916,PFOSA,Perfluorooctanesulfonamide,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,2706903,PFPeA,Perfluoropentanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,2706914,PFPeS,Perfluoropentanesulfonic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,376067,PFTA,Perfluorotetradecanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,72629948,PFTrDA,Perfluorotridecanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11738,5,7,ft,N,WUR11738,SGS Orlando,FA89345-30,2058948,PFUnDA,Perfluoroundecanoic acid,5,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB019,9/25/21,Soil,WUR11739,10,12,ft,N,WUR11739,SGS Orlando,FA89345-31,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,375224,PFBA,Perfluorobutanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,375735,PFBS,Perfluorobutanesulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,335762,PFDA,Perfluorodecanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,307551,PFDoA,Perfluorododecanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,335773,PFDS,Perfluorodecanesulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,375859,PFHpA,Perfluoroheptanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,375928,PFHpS,Perfluoroheptanesulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,307244,PFHxA,Perfluorohexanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,355464,PFHxS,Perfluorohexanesulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,375951,PFNA,Perfluorononanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,68259121,PFNS,Perfluorononanesulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,335671,PFOA,Perfluorooctanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,1763231,PFOS,Perfluorooctanesulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,754916,PFOSA,Perfluorooctanesulfonamide,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,2706903,PFPeA,Perfluoropentanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,2706914,PFPeS,Perfluoropentanesulfonic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,376067,PFTA,Perfluorotetradecanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,72629948,PFTrDA,Perfluorotridecanoic acid,0.55,U,ug/kg
WURSB019,12/1/21,Soil,WUR11739A,14,16,ft,N,WUR11739A,SGS Orlando,FA91252-3,2058948,PFUnDA,Perfluoroundecanoic acid,0.55,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11740,0,0.5,ft,N,WUR11740,SGS Orlando,FA89345-40,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,355464,PFHxS,Perfluorohexanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,375951,PFNA,Perfluorononanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11741,0.5,2,ft,N,WUR11741,SGS Orlando,FA89345-41,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,355464,PFHxS,Perfluorohexanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,375951,PFNA,Perfluorononanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11742,2,4,ft,N,WUR11742,SGS Orlando,FA89345-42,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,375224,PFBA,Perfluorobutanoic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,375735,PFBS,Perfluorobutanesulfonic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,335762,PFDA,Perfluorodecanoic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,307551,PFDoA,Perfluorododecanoic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,335773,PFDS,Perfluorodecanesulfonic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,375859,PFHpA,Perfluoroheptanoic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,375928,PFHpS,Perfluoroheptanesulfonic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,307244,PFHxA,Perfluorohexanoic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,355464,PFHxS,Perfluorohexanesulfonic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,375951,PFNA,Perfluorononanoic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,68259121,PFNS,Perfluorononanesulfonic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,335671,PFOA,Perfluorooctanoic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,1763231,PFOS,Perfluorooctanesulfonic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,754916,PFOSA,Perfluorooctanesulfonamide,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,2706903,PFPeA,Perfluoropentanoic acid,5.4,U,ug/kg
WURSB020,9/25/21,Soil,WUR11743,5,7,ft,N,WUR11743,SGS Orlando,FA89345-43,2706914,PFPeS,Perfluoropentanesulfonic acid,5.4,U,ug/kg
