location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11721,0.5,2,ft,N,WUR11721,SGS Orlando,FA89345-10,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11722,2,4,ft,N,WUR11722,SGS Orlando,FA89345-11,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11723,5,7,ft,N,WUR11723,SGS Orlando,FA89345-12,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,375224,PFBA,Perfluorobutanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,375735,PFBS,Perfluorobutanesulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,335762,PFDA,Perfluorodecanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,307551,PFDoA,Perfluorododecanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,335773,PFDS,Perfluorodecanesulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,375859,PFHpA,Perfluoroheptanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,375928,PFHpS,Perfluoroheptanesulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,307244,PFHxA,Perfluorohexanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,355464,PFHxS,Perfluorohexanesulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,375951,PFNA,Perfluorononanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,68259121,PFNS,Perfluorononanesulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,335671,PFOA,Perfluorooctanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,1763231,PFOS,Perfluorooctanesulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,754916,PFOSA,Perfluorooctanesulfonamide,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,2706903,PFPeA,Perfluoropentanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,2706914,PFPeS,Perfluoropentanesulfonic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,376067,PFTA,Perfluorotetradecanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,72629948,PFTrDA,Perfluorotridecanoic acid,5.5,U,ug/kg
WURSB016,9/25/21,Soil,WUR11724,10,12,ft,N,WUR11724,SGS Orlando,FA89345-13,2058948,PFUnDA,Perfluoroundecanoic acid,5.5,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,375224,PFBA,Perfluorobutanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,375735,PFBS,Perfluorobutanesulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,335762,PFDA,Perfluorodecanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,307551,PFDoA,Perfluorododecanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,335773,PFDS,Perfluorodecanesulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,375859,PFHpA,Perfluoroheptanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,375928,PFHpS,Perfluoroheptanesulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,307244,PFHxA,Perfluorohexanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,355464,PFHxS,Perfluorohexanesulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,375951,PFNA,Perfluorononanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,68259121,PFNS,Perfluorononanesulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,335671,PFOA,Perfluorooctanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,1763231,PFOS,Perfluorooctanesulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,754916,PFOSA,Perfluorooctanesulfonamide,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,2706903,PFPeA,Perfluoropentanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,2706914,PFPeS,Perfluoropentanesulfonic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,376067,PFTA,Perfluorotetradecanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,72629948,PFTrDA,Perfluorotridecanoic acid,0.57,U,ug/kg
WURSB016,12/1/21,Soil,WUR11724A,14,16,ft,N,WUR11724A,SGS Orlando,FA91252-7,2058948,PFUnDA,Perfluoroundecanoic acid,0.57,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,375224,PFBA,Perfluorobutanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,375735,PFBS,Perfluorobutanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,335762,PFDA,Perfluorodecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,307551,PFDoA,Perfluorododecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,335773,PFDS,Perfluorodecanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,375859,PFHpA,Perfluoroheptanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,375928,PFHpS,Perfluoroheptanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,307244,PFHxA,Perfluorohexanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,355464,PFHxS,Perfluorohexanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,375951,PFNA,Perfluorononanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,68259121,PFNS,Perfluorononanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,335671,PFOA,Perfluorooctanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,1763231,PFOS,Perfluorooctanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,754916,PFOSA,Perfluorooctanesulfonamide,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,2706903,PFPeA,Perfluoropentanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,2706914,PFPeS,Perfluoropentanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,376067,PFTA,Perfluorotetradecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,72629948,PFTrDA,Perfluorotridecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11725,0,0.5,ft,N,WUR11725,SGS Orlando,FA89345-15,2058948,PFUnDA,Perfluoroundecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
